image_name,target
ISIC_9184615,0.02482542209327221
ISIC_5311851,3.0254363991844002e-06
ISIC_4907927,3.7535689898504643e-06
ISIC_0538391,0.004151024855673313
ISIC_7185540,0.0005890063475817442
ISIC_4913954,0.0014588747872039676
ISIC_4195092,0.0009073556284420192
ISIC_5506906,1.4143749467621092e-05
ISIC_9013687,5.9566518757492304e-05
ISIC_6877629,8.540657290723175e-06
ISIC_6051613,2.3486575173592428e-06
ISIC_4222477,0.00143519788980484
ISIC_1002671,9.61740079219453e-05
ISIC_5039654,2.876578264476848e-07
ISIC_5861567,1.8344483123655664e-06
ISIC_6257335,0.07290644943714142
ISIC_8988804,6.801845131576556e-08
ISIC_7889564,0.06857719272375107
ISIC_7825185,0.04006076231598854
ISIC_4419718,3.4163168294298885e-08
ISIC_4394485,5.5864084913537226e-08
ISIC_7591125,0.00041784378117881715
ISIC_1298271,1.0918413863691967e-05
ISIC_0193289,0.01687166467308998
ISIC_7006251,9.240783782615836e-08
ISIC_8445938,0.017185186967253685
ISIC_3824624,0.00022958245244808495
ISIC_4006453,0.00016397815488744527
ISIC_5920930,1.0916185601672623e-05
ISIC_1776632,0.0029878460336476564
ISIC_2498361,2.5861952963168733e-05
ISIC_5228119,0.000323515705531463
ISIC_5721613,1.7755592551793598e-08
ISIC_6137841,0.0009458613931201398
ISIC_2824922,0.8477712273597717
ISIC_0550777,4.017817900603404e-06
ISIC_2328759,0.00014594050298910588
ISIC_9542410,4.4324241343929316e-07
ISIC_1038585,0.002499910071492195
ISIC_6538759,0.00017262998153455555
ISIC_9740139,0.00017101508274208754
ISIC_3295388,4.4057813397557766e-07
ISIC_7848571,9.010482671101272e-08
ISIC_8605723,0.12095363438129425
ISIC_3852835,2.5614051992306486e-05
ISIC_6724176,0.012384869158267975
ISIC_5285042,0.0019122897647321224
ISIC_1843255,0.05257536843419075
ISIC_5158115,0.008313481695950031
ISIC_1541371,2.5440820536459796e-05
ISIC_4450042,7.869663249948644e-07
ISIC_0909069,0.0433158278465271
ISIC_7271775,0.001037124777212739
ISIC_9107651,0.0007620740798301995
ISIC_1838229,2.2293414076557383e-05
ISIC_1624232,2.461426629452035e-05
ISIC_7124850,2.328283244423801e-06
ISIC_6329267,0.0015178575413301587
ISIC_7842792,0.0008516986854374409
ISIC_5306862,1.298508465197301e-07
ISIC_0294150,0.0010643460555002093
ISIC_5978547,0.059411775320768356
ISIC_6432856,3.860425863422279e-07
ISIC_2111533,0.000845955335535109
ISIC_3666418,3.6348319554235786e-05
ISIC_4312311,5.4959477893135045e-06
ISIC_6758238,1.6395300917793065e-05
ISIC_4416877,1.6742692565685502e-08
ISIC_5165301,3.8770458559156395e-06
ISIC_6688900,2.8421462161531963e-07
ISIC_7464332,9.637501534598414e-06
ISIC_3572943,1.8718017145147314e-06
ISIC_5006966,2.2977999947215721e-07
ISIC_8386691,5.181189771974459e-05
ISIC_0282737,0.0002140862779924646
ISIC_0284441,0.0009437361732125282
ISIC_0328687,0.00015669969434384257
ISIC_6900567,6.952841067686677e-05
ISIC_6060792,0.0025692887138575315
ISIC_4646907,0.6227203011512756
ISIC_1528298,0.00016682113346178085
ISIC_6519195,0.005530355032533407
ISIC_4248295,0.029803110286593437
ISIC_0297539,4.7405395889654756e-05
ISIC_1223282,2.466090336383786e-05
ISIC_8483677,0.0005697457818314433
ISIC_7481251,1.4618523891840596e-05
ISIC_2523154,0.10646107792854309
ISIC_9526357,0.00010202045814367011
ISIC_2290433,0.21067455410957336
ISIC_8119925,0.0540921613574028
ISIC_2806461,0.07700451463460922
ISIC_0515041,0.00029196625109761953
ISIC_8774179,1.693080776021816e-05
ISIC_5052908,0.00024279378703795373
ISIC_5447745,0.0012630197452381253
ISIC_0749202,7.254790101995923e-09
ISIC_2048420,0.00016302107542287558
ISIC_5103537,3.733879930223338e-05
ISIC_4034296,0.00011215075937798247
ISIC_2530544,6.848263733871818e-09
ISIC_5175967,0.0014447750290855765
ISIC_6388741,0.01306934654712677
ISIC_7433838,9.710465383250266e-05
ISIC_8988125,0.0021264480892568827
ISIC_9341631,0.08458578586578369
ISIC_9797245,2.4276936528622173e-05
ISIC_5154690,0.002748966682702303
ISIC_4917144,1.5649771739845164e-05
ISIC_2884058,0.029823480173945427
ISIC_1537627,0.0001860420743469149
ISIC_9154232,3.7675516068702564e-05
ISIC_5764228,3.2168788948183646e-06
ISIC_4470155,5.452481491374783e-05
ISIC_5332333,0.0006945222266949713
ISIC_0708867,1.677214640949387e-05
ISIC_0285697,3.216164623154327e-05
ISIC_8883894,6.202879012562335e-05
ISIC_6209867,6.807894351368304e-06
ISIC_6976452,1.2702300864475546e-06
ISIC_1002119,7.948010170366615e-05
ISIC_8661785,1.099200630960695e-06
ISIC_2591032,7.659229595446959e-06
ISIC_1849238,1.0297779908796656e-06
ISIC_7980890,0.00034324650187045336
ISIC_2387801,0.0037023862823843956
ISIC_6419289,3.4494223655201495e-07
ISIC_4814785,0.015628904104232788
ISIC_6654536,6.049687044651364e-07
ISIC_2746899,0.004644118249416351
ISIC_0899393,1.514850396233669e-07
ISIC_2430330,7.762389941490255e-06
ISIC_2064001,0.01063231285661459
ISIC_6581064,1.7220532754436135e-05
ISIC_3088239,0.0002033548371400684
ISIC_1521467,1.4127950635156594e-05
ISIC_0300002,0.00026230106595903635
ISIC_4680001,1.3914093869971111e-05
ISIC_7685786,0.002332778647542
ISIC_3768327,0.0006695412448607385
ISIC_0479755,8.997254190035164e-05
ISIC_5116490,0.009611307643353939
ISIC_1716427,0.002015011152252555
ISIC_9020615,6.119707450125134e-06
ISIC_4443863,0.00023871574376244098
ISIC_8629307,3.565679435268976e-05
ISIC_4986320,0.022237373515963554
ISIC_5098669,0.0008906819275580347
ISIC_2591086,4.370572423795238e-05
ISIC_2488804,1.4100412045081612e-05
ISIC_4047384,1.2281063845875906e-06
ISIC_5896768,0.00019738610717467964
ISIC_8973792,5.557752047025133e-06
ISIC_9866896,0.09208004921674728
ISIC_6828354,0.0023219978902488947
ISIC_6705213,0.00012357554805930704
ISIC_3493834,4.288903801352717e-05
ISIC_0759383,0.05214410275220871
ISIC_9656943,1.6196038359339582e-06
ISIC_8168431,0.0006648922571912408
ISIC_3311446,0.0003259972436353564
ISIC_7167759,0.027434933930635452
ISIC_0949297,0.00018702509987633675
ISIC_6750614,0.0004999082302674651
ISIC_9403604,2.289018993906211e-05
ISIC_1842338,0.019223716109991074
ISIC_5851846,0.00015901557344477624
ISIC_6887266,5.4990021453704685e-05
ISIC_6954625,1.960272157930376e-07
ISIC_2214406,0.003586612408980727
ISIC_3897640,6.659674894882173e-11
ISIC_3392039,2.227670492516154e-08
ISIC_7540410,1.0032954378402792e-06
ISIC_9552129,1.2764888879246428e-06
ISIC_2139650,0.03380648046731949
ISIC_0809747,6.90105616740766e-06
ISIC_5949989,0.020149346441030502
ISIC_7881142,0.00013702810974791646
ISIC_4078184,2.2020171854819637e-06
ISIC_6931246,2.344871791137848e-05
ISIC_8572576,0.0017407748382538557
ISIC_9523755,0.0002568337367847562
ISIC_7333200,7.046246901154518e-05
ISIC_2463262,1.2417854122759309e-05
ISIC_9642111,5.968432105873944e-06
ISIC_2982140,0.015210296958684921
ISIC_6438534,0.026414358988404274
ISIC_2613780,1.6464555301354267e-05
ISIC_7862347,0.0010776513954624534
ISIC_2828156,0.4005441665649414
ISIC_6395203,0.00017557322280481458
ISIC_5453965,0.0012815471272915602
ISIC_8541427,0.009199272841215134
ISIC_6620053,9.070728265214711e-05
ISIC_0991001,0.008538597263395786
ISIC_5822125,0.00036451395135372877
ISIC_1705153,0.01405863557010889
ISIC_3031742,0.0032910765148699284
ISIC_7374271,8.081858595687663e-07
ISIC_5089461,4.4140884710941464e-05
ISIC_2181102,1.951123522303533e-06
ISIC_0673705,9.110318205785006e-05
ISIC_6682047,0.0004564964910969138
ISIC_1031129,4.595833615894662e-06
ISIC_0592796,2.7518868961351473e-08
ISIC_0656308,0.00024468006449751556
ISIC_5253465,0.004078492056578398
ISIC_6470503,8.09429184300825e-06
ISIC_6510933,0.0959375649690628
ISIC_0660782,0.22616028785705566
ISIC_6501156,0.012768724001944065
ISIC_4116334,2.4230364488175837e-06
ISIC_6881732,4.647501918952912e-05
ISIC_6743437,1.3680964002560358e-05
ISIC_1002877,0.024910051375627518
ISIC_8178720,0.15645729005336761
ISIC_7446208,1.7335974916932173e-05
ISIC_6455252,5.746111355620087e-07
ISIC_8441864,1.025273377308622e-08
ISIC_9661048,0.048146385699510574
ISIC_1311253,2.7104098990093917e-05
ISIC_9805149,3.355379703862127e-06
ISIC_5376943,0.006655267905443907
ISIC_8025564,2.7876255899172975e-06
ISIC_7713932,6.487791779363761e-07
ISIC_7030414,4.395860742079094e-06
ISIC_5260558,0.06862838566303253
ISIC_2291889,1.7465741620981134e-05
ISIC_8370269,0.00023995577066671103
ISIC_4812564,3.837908934656298e-06
ISIC_5723782,0.004843037109822035
ISIC_2406681,3.250774534535594e-05
ISIC_8801719,5.772612894361373e-07
ISIC_2665667,0.013628940097987652
ISIC_0216203,0.00022426362556871027
ISIC_4199184,0.0001279878051718697
ISIC_1841540,2.399987897661049e-05
ISIC_2919248,4.510459984885529e-05
ISIC_4290765,0.0007562065729871392
ISIC_0904866,3.1858951842878014e-05
ISIC_7842034,4.9727193982107565e-05
ISIC_1201019,1.852685755920902e-07
ISIC_8651294,0.0006190950516611338
ISIC_7475630,0.0076924581080675125
ISIC_6396303,1.4574513897969155e-06
ISIC_5295902,2.3289374439627863e-05
ISIC_6051885,0.009886168874800205
ISIC_2488474,4.2249173048958255e-08
ISIC_7704226,0.019116362556815147
ISIC_4503813,0.00031220659730024636
ISIC_5045049,0.012362324632704258
ISIC_7352483,7.838364268764053e-08
ISIC_3061295,0.0002878535306081176
ISIC_7517764,0.0003747171722352505
ISIC_6644254,0.0009525737841613591
ISIC_1159934,2.6601475838106126e-05
ISIC_9063375,7.119589895410172e-07
ISIC_1323271,6.193828539835522e-06
ISIC_5237365,2.8542483050841838e-05
ISIC_2512303,0.012691635638475418
ISIC_6561863,1.2001138429695857e-06
ISIC_2484178,0.017393266782164574
ISIC_9434018,8.596880434197374e-06
ISIC_3233743,0.015077427960932255
ISIC_1338474,5.483028253649991e-09
ISIC_0588162,6.75565461278893e-05
ISIC_1221363,0.00013756986299995333
ISIC_6335018,3.7152520349081897e-07
ISIC_0493429,0.04359184950590134
ISIC_2289760,0.0005857121432200074
ISIC_9327290,0.0004227564495522529
ISIC_8742138,2.5996125259553082e-05
ISIC_5144800,0.00046022518654353917
ISIC_0929834,0.019785940647125244
ISIC_3160366,0.0006014041719026864
ISIC_9685762,2.8709048365271883e-06
ISIC_3177069,0.02428705431520939
ISIC_2085532,0.00037497590528801084
ISIC_2552055,0.00014977525279391557
ISIC_0335244,0.004295811057090759
ISIC_1792101,3.561346829883405e-06
ISIC_9654373,4.558345608529635e-05
ISIC_8941788,2.0036313799209893e-06
ISIC_8879258,1.8027641317530652e-06
ISIC_4474183,7.85196025390178e-05
ISIC_6958771,0.008067804388701916
ISIC_9519092,6.742980644958152e-07
ISIC_3303838,2.477042642112792e-07
ISIC_4554446,5.40891160198953e-05
ISIC_5638807,0.0019938801415264606
ISIC_5698553,2.402811514912173e-05
ISIC_5759520,1.8943696886708494e-06
ISIC_0477875,0.00013891574053559452
ISIC_0605259,0.010106670670211315
ISIC_1378689,0.005990372970700264
ISIC_3829724,0.04077928885817528
ISIC_7941445,4.850640834774822e-06
ISIC_6444637,0.0011337654432281852
ISIC_7384016,8.498728857375681e-05
ISIC_4771462,3.575101175101736e-07
ISIC_1491444,7.702717084612232e-06
ISIC_1232516,1.1618284588621464e-05
ISIC_0328823,7.009565479165758e-07
ISIC_5475276,0.0001236398093169555
ISIC_8439105,8.17388718132861e-06
ISIC_2238588,0.004561413079500198
ISIC_1799448,2.2773983801016584e-05
ISIC_5624772,2.13752209674567e-05
ISIC_0280752,3.95079368900042e-05
ISIC_1164661,1.5277966667781584e-05
ISIC_1608729,0.0004925113171339035
ISIC_4955793,0.00031031211256049573
ISIC_5226679,0.10599789768457413
ISIC_4201584,0.028413409367203712
ISIC_1186674,0.0002900679246522486
ISIC_5010235,7.430578989442438e-06
ISIC_6777956,2.3472926841350272e-05
ISIC_6951279,0.07182959467172623
ISIC_7242300,8.16905156852954e-08
ISIC_3760239,0.21648405492305756
ISIC_1504664,3.747669907738782e-08
ISIC_3050025,2.9821478165104054e-05
ISIC_2698764,0.00014955562073737383
ISIC_6140475,2.6457277613189945e-07
ISIC_1909382,9.382325515616685e-06
ISIC_2613789,5.809155118186027e-05
ISIC_1446658,0.013151747174561024
ISIC_2861615,1.792014813872811e-06
ISIC_2133395,8.891525794751942e-05
ISIC_9326050,7.430586265400052e-06
ISIC_6074397,0.01158976648002863
ISIC_4350452,1.2003160065887641e-07
ISIC_3973212,2.0638355636037886e-05
ISIC_4253534,2.0867922501111025e-07
ISIC_1676054,0.005727432668209076
ISIC_9516799,0.015592711977660656
ISIC_0464417,0.0017350353300571442
ISIC_4258344,3.9496634940405784e-07
ISIC_6397471,0.06300833076238632
ISIC_7253799,0.0005414005718193948
ISIC_8533492,7.749415999569464e-06
ISIC_7116684,1.0452044989506248e-05
ISIC_8589451,1.4354332051880192e-06
ISIC_7851934,2.7187254669769345e-09
ISIC_0785830,0.0024863488506525755
ISIC_3617966,0.007381209637969732
ISIC_1453553,0.008955053053796291
ISIC_2573713,3.760272306863044e-07
ISIC_4173173,0.0002608279755804688
ISIC_8386959,7.851870759623125e-05
ISIC_3498847,0.0005369310383684933
ISIC_3210295,0.004568838980048895
ISIC_4093700,5.376904482545797e-06
ISIC_9785592,8.39962126519822e-07
ISIC_5303043,4.038252154714428e-05
ISIC_1197153,0.00012853648513555527
ISIC_1448952,2.966162355733104e-05
ISIC_0232763,3.462874155957252e-05
ISIC_8929362,9.35104617383331e-05
ISIC_7743612,6.256158667383716e-05
ISIC_0492058,8.08306776889367e-06
ISIC_7590061,3.217367338947952e-05
ISIC_3389048,0.005544366780668497
ISIC_0438584,0.016637908294796944
ISIC_7476093,3.944588570448104e-06
ISIC_2573270,0.0009497707360424101
ISIC_3608624,3.1112203942029737e-06
ISIC_2510291,1.7881422536447644e-05
ISIC_1454344,3.0900295655555965e-09
ISIC_8209208,0.00016472488641738892
ISIC_9945261,5.27506235812325e-05
ISIC_9057036,9.358218085253611e-05
ISIC_0681019,0.021026428788900375
ISIC_5511356,9.298457115392011e-08
ISIC_2598603,1.863840952864848e-05
ISIC_0897639,3.4025899253720127e-07
ISIC_1282378,0.07870540767908096
ISIC_7610042,1.5681057448091451e-06
ISIC_9540894,0.00023330394469667226
ISIC_2543097,0.0002927405876107514
ISIC_3504251,0.0029953711200505495
ISIC_9192973,8.142991646309383e-06
ISIC_9353360,0.8874538540840149
ISIC_5942663,0.08531596511602402
ISIC_9593129,0.17111945152282715
ISIC_5678849,0.04109528288245201
ISIC_4138141,2.668834213181981e-06
ISIC_6476591,0.230906680226326
ISIC_5345157,0.00017097577801905572
ISIC_3944323,0.007118650712072849
ISIC_1642210,0.0006280269590206444
ISIC_1111490,5.100617272546515e-06
ISIC_9078802,0.0028712539933621883
ISIC_4392497,0.0007448553806170821
ISIC_2528358,0.40303000807762146
ISIC_5092653,0.001145408023148775
ISIC_8224453,0.0017965115839615464
ISIC_8755718,9.430115460418165e-05
ISIC_9098113,5.772074655396864e-05
ISIC_6321634,0.0005323084187693894
ISIC_9555226,0.08507044613361359
ISIC_8332176,0.0008375742472708225
ISIC_8989246,0.00777440657839179
ISIC_2167475,5.334942443369073e-07
ISIC_8626442,0.002626187866553664
ISIC_4621173,4.340688974480145e-06
ISIC_6724629,0.9986938834190369
ISIC_0432894,1.2353738384263124e-05
ISIC_8940751,1.0216887336156333e-09
ISIC_9521732,1.3209261851443443e-05
ISIC_1706576,0.23247238993644714
ISIC_1775885,0.0001359517773380503
ISIC_6447876,0.02260584942996502
ISIC_7394850,0.0013512996956706047
ISIC_5403880,0.21168386936187744
ISIC_5577319,0.01242759358137846
ISIC_9349521,2.490870087967778e-07
ISIC_8683202,3.6533847946884634e-08
ISIC_5438598,1.7712096678224043e-06
ISIC_7337420,0.0001991191238630563
ISIC_5590761,0.0018213166622444987
ISIC_1371478,3.2871998882910702e-06
ISIC_7508820,1.1494915270304773e-05
ISIC_1643380,0.011913882568478584
ISIC_6942995,1.543713551654946e-05
ISIC_6170663,1.1239165331744516e-07
ISIC_2737135,3.611464489949867e-05
ISIC_6262744,0.00020029247389174998
ISIC_2954205,0.00010143552208319306
ISIC_3804339,0.010252753272652626
ISIC_1611666,1.6875088704182417e-06
ISIC_8488326,9.508902621746529e-06
ISIC_3060142,0.06795037537813187
ISIC_5013845,0.0004834166611544788
ISIC_6592908,0.03762146085500717
ISIC_2022961,0.0001269247441086918
ISIC_3231134,1.1375959729775786e-06
ISIC_0634161,0.00041228352347388864
ISIC_2551086,2.1192281565163285e-05
ISIC_7651760,0.06846024096012115
ISIC_6275427,6.445928590892436e-08
ISIC_4056283,8.373695891350508e-06
ISIC_2474708,0.21534311771392822
ISIC_6199822,0.03357893228530884
ISIC_1793248,0.010818994604051113
ISIC_4892281,0.0053551215678453445
ISIC_1329809,4.9402578952140175e-06
ISIC_6059520,0.021422844380140305
ISIC_5334200,6.811075792256815e-08
ISIC_5276371,0.00012689048890024424
ISIC_8321575,7.688878866929372e-09
ISIC_9207339,0.0036125462502241135
ISIC_9376658,2.95774338354704e-08
ISIC_0622203,2.800464073970943e-07
ISIC_7804487,4.7620666009606794e-05
ISIC_4399176,0.0002811792364809662
ISIC_4767410,0.0025087962858378887
ISIC_6756392,1.9741279174922965e-05
ISIC_3217879,1.97874470586612e-07
ISIC_7280622,3.1389699870487675e-06
ISIC_4677246,4.900110980088357e-06
ISIC_5098625,0.0004556276253424585
ISIC_8961647,3.0890067137079313e-05
ISIC_1220972,3.1604866279622e-08
ISIC_0608330,7.845715117582586e-06
ISIC_8649904,0.008673369884490967
ISIC_5352496,0.02089100144803524
ISIC_4699802,0.00031084156944416463
ISIC_6504764,2.6817779144039378e-05
ISIC_9308958,5.788389898953028e-05
ISIC_4946124,9.215909813065082e-07
ISIC_5670844,0.17120356857776642
ISIC_7244482,7.08218195200061e-08
ISIC_9383016,9.868675260804594e-05
ISIC_8918601,0.00011121932038804516
ISIC_3378470,6.485093763330951e-05
ISIC_1868591,2.6817982870852575e-05
ISIC_5410789,6.812259016442113e-06
ISIC_4426517,0.0005223059561103582
ISIC_5565342,0.00022286403691396117
ISIC_6913320,0.0014354507438838482
ISIC_9459452,3.7883502955082804e-05
ISIC_4123079,0.08912357687950134
ISIC_4390313,0.0003181002102792263
ISIC_3100039,9.524572242014528e-09
ISIC_7506745,0.0003091823309659958
ISIC_7054725,0.17632943391799927
ISIC_8574400,0.00019889901159331203
ISIC_9471010,0.0006894044927321374
ISIC_9280822,0.052924275398254395
ISIC_0463800,0.0007474685553461313
ISIC_4624118,9.33707178774057e-06
ISIC_6993350,0.00084544881246984
ISIC_7406384,6.524339369207155e-06
ISIC_4190089,2.6723499104264192e-05
ISIC_3537350,5.175725164008327e-06
ISIC_5978407,0.07377889752388
ISIC_4920450,0.004955066833645105
ISIC_6337591,0.00014234197442419827
ISIC_0312717,2.4354552806471474e-05
ISIC_3872067,5.342423264664831e-06
ISIC_1055367,3.1500629660285995e-08
ISIC_5098519,0.002935610245913267
ISIC_3541283,4.609317784343148e-06
ISIC_8715813,2.7863923151016934e-06
ISIC_7273751,4.6815372911623854e-08
ISIC_8525942,0.0002681254700291902
ISIC_3232262,0.008192844688892365
ISIC_6510708,0.004980941768735647
ISIC_3685534,0.0017814567545428872
ISIC_3713521,0.0015217851614579558
ISIC_9454520,0.0005922096315771341
ISIC_4267507,0.01092944759875536
ISIC_3751401,0.0001703841844573617
ISIC_6272060,0.0007091944571584463
ISIC_3674160,2.2871269322877197e-09
ISIC_5966072,0.0001285391626879573
ISIC_9637320,8.225937563111074e-06
ISIC_4211013,0.002963392063975334
ISIC_6700104,7.870986337366048e-06
ISIC_1524620,1.9325110770296305e-05
ISIC_0968444,0.0021874778904020786
ISIC_7329158,8.22062065708451e-06
ISIC_0416708,3.5671557270688936e-05
ISIC_5046748,0.013186926022171974
ISIC_2786319,0.00040304678259417415
ISIC_9798583,0.0628427118062973
ISIC_4026614,0.005595512222498655
ISIC_5535061,0.01654946617782116
ISIC_9699455,9.99378499955128e-08
ISIC_1460169,0.21043047308921814
ISIC_5603057,0.005267174448817968
ISIC_7816515,0.011232447810471058
ISIC_8738269,9.067563269127277e-07
ISIC_0304666,1.6599753793755667e-09
ISIC_7793652,6.807894351368304e-06
ISIC_5956645,3.589247853597044e-06
ISIC_3908014,9.202089046311812e-08
ISIC_9439231,8.571744547225535e-05
ISIC_4600893,3.571277829905739e-06
ISIC_4639151,7.13569806976011e-06
ISIC_9865184,8.295121369883418e-05
ISIC_6981145,0.0002324728120584041
ISIC_6220493,0.037517085671424866
ISIC_3162378,1.4266905964177568e-05
ISIC_7849540,5.739342441302142e-07
ISIC_9194284,0.024963323026895523
ISIC_4205309,0.0019144006073474884
ISIC_5472411,1.9954104573116638e-05
ISIC_4567182,5.852024642649667e-09
ISIC_1916926,1.2671106560446788e-05
ISIC_8655245,1.18922916954034e-05
ISIC_8774910,0.01778511144220829
ISIC_3658500,2.07220568881894e-06
ISIC_1213881,0.000400435266783461
ISIC_3923398,0.0006986137595959008
ISIC_5203650,0.023982234299182892
ISIC_7797301,0.0015571853145956993
ISIC_7445432,4.584688667819137e-06
ISIC_9497933,0.00013728391786571592
ISIC_0879061,0.11053724586963654
ISIC_9918495,0.22079063951969147
ISIC_6720144,0.0005674406420439482
ISIC_1960896,5.0301245209993795e-05
ISIC_2630389,0.003617681562900543
ISIC_9008398,9.341079930891283e-06
ISIC_5906485,0.008249827660620213
ISIC_1656828,3.5075230698566884e-05
ISIC_9306935,1.5810512650205055e-06
ISIC_0830589,0.0005073717329651117
ISIC_1578405,0.0002652234979905188
ISIC_2944324,1.7197289707837626e-06
